Id,SalePrice
2658,138872.6295747716
2718,163673.5375897874
2414,229302.73999825792
1989,116761.31727862782
625,178477.40379036518
333,70919.76191090631
1327,104690.5042903123
858,152826.35999865455
95,165084.75135244033
1568,158985.51623363036
2482,162414.69638716237
1364,125080.53013022414
2584,151019.8368144894
818,220521.71353144478
2673,133497.88406031957
2089,105577.8670401541
1297,135340.89554465056
790,126134.99745523176
2616,185258.35358087684
720,207794.64336967896
222,148072.32158934744
557,124990.54994451701
1148,196006.61423355716
2766,166792.1280726001
534,196612.87764858245
1452,119749.44333319264
630,112671.61564793707
2648,149846.10922739864
125,170498.67422714853
1904,35689.288938447076
1670,103092.26944511168
756,100570.6763386319
717,215220.4381802221
1032,140298.14487079173
852,234079.83639958967
1731,195535.59532624812
2639,131849.552387889
2071,74035.17927894645
1267,100396.50860469078
1851,192856.66367247392
567,171362.37560697168
2439,216379.94957923942
1898,162080.7699540366
647,187474.94315971152
2256,224743.2459080232
979,81509.46736588309
1444,221997.08267574914
2485,117593.31681307657
157,129121.05808256942
88,115661.21088639327
2003,117482.55612932914
186,211264.94563119998
1425,254304.95837456948
2695,132669.07025128946
738,95520.59479265915
395,161488.53461740416
1353,177756.2910346745
1878,148761.8410293103
390,151208.2564521451
1456,233879.28826688594
1103,308574.2278675186
1387,135095.08508713194
2070,148480.55797357322
1199,160881.67325823082
2479,181343.2227738102
501,311934.9177141922
2362,78759.2709500783
1718,206372.6038923473
2188,61282.790912416036
1483,149739.09257586324
2557,70985.13919168623
437,330714.0191839407
2224,186860.73073739774
1628,155764.88811616332
397,133665.93065505126
587,226116.83875403568
2182,625998.8172923162
971,136815.75461845583
2611,144950.2105322028
1887,90346.26474607062
2399,351078.7453728027
2148,197738.67249851965
304,155088.99654996025
1997,135874.08656136325
2817,104579.98789078114
1431,219194.06029260159
427,340121.28331027704
263,127088.64489217677
598,182960.09077759276
2895,257392.43518236646
687,152014.34636774965
1822,141403.9408205269
2191,103553.10078864262
179,118854.51873259459
1009,216718.26620722466
2010,118582.67548662325
1991,146274.1205885653
1411,221673.26444989783
1721,224002.22352626847
1144,203317.59353991644
593,222452.4047386728
575,310921.88601559715
1249,161136.41938988905
1604,108690.9937332247
1064,481450.5866096313
1923,149912.7173091094
1988,113690.00253492835
2325,149122.4943579732
114,205820.22454936223
2700,187844.96119497163
217,139017.30001809748
343,176465.8724084204
386,221538.23337781528
2005,124971.35583230406
2908,142483.41366068285
1814,237799.16545489692
2446,481341.86310295365
208,111586.8263303701
1679,98275.07397552942
822,334683.81767547305
6,177914.28046815723
1781,403730.22322023526
2397,322158.21556892793
2340,300081.94895908487
1618,173541.81765030808
2843,163898.7583007948
1061,338069.1018265479
2786,113441.79256616527
1935,143594.31450463086
1341,117146.41558197472
521,262169.8106041156
2136,134973.8846399996
996,193183.73525366062
227,112034.11959066549
135,187592.2503959336
1167,161028.77884431332
294,237565.9650604419
1776,222882.5882016712
540,186217.087254397
1717,228782.73045495088
2303,121840.50399153729
116,175182.05878187416
127,147788.78638466162
1371,134015.69868057186
1014,178839.86673571498
1507,113514.55776946362
702,147441.36268118562
750,162917.09144923737
261,145631.05453530606
1559,72513.46102121584
577,244999.0536895289
2812,203327.7998142428
2080,165515.89240909496
1368,116936.82811621686
2376,121466.704612867
659,120451.33485820115
1235,132238.4055339653
332,55712.53624754329
1917,144984.0474923936
2094,243756.13659884862
1460,273248.59625744785
1471,220655.95140310493
1509,123014.14106976279
1922,123677.53827536393
433,443651.0735423205
460,255014.4992183309
1116,251519.74566207733
1137,182623.8416919483
53,172757.09653178908
2354,277495.70968063036
1475,219202.70588550973
1761,457097.2704731474
842,123298.91953071325
2739,191024.71826739793
2509,145350.0697262083
1007,197241.38928232394
2610,188049.62432896765
1952,87614.3860251029
2719,159192.39419024927
2921,75966.34815144853
1966,137318.2271718635
292,131151.9073637907
1204,192096.27843193934
1829,271828.47890171775
2419,212051.32742693037
391,141683.72644395704
798,125908.58198168692
481,207212.33794556273
193,204900.62807176026
555,112333.98978173235
899,5868.407656284631
2357,190790.41641616405
328,129011.46884223001
1356,105106.77331329284
1154,79788.69635918716
1730,202697.21417578342
2249,166584.32269043638
1119,295995.1537816798
2856,147145.83962676546
1394,130744.9691497302
2587,112955.42935572968
61,293193.2349498139
2661,178481.8485911633
2711,138939.69247647314
1147,185207.67459207925
757,123469.553750781
2623,79937.58354262276
2378,129322.4757803382
1413,170106.92121657237
1722,212762.63604758197
1112,223222.47391659033
1623,182214.50083083063
1201,198166.26020240548
1513,122242.16031301073
957,522449.7445588078
1171,253667.7838285671
1145,200233.00569119336
2726,239608.62576961462
703,161108.84536515633
760,139762.66015494036
1964,146116.2848764842
2512,180491.7972154053
159,149891.26136183628
1281,169839.04995049987
468,183003.97861766294
290,128077.9479822465
665,102615.05561627902
1463,256442.88370847236
1792,216556.75957753212
923,167330.405027676
500,281451.28000957
1408,188039.13014946127
331,72884.80939217363
170,159129.7871476065
2192,82974.59788282968
2571,300893.68204439327
2314,151060.0046807074
2647,105435.99496422132
422,401062.52692882216
2457,369002.8771227853
1838,191657.89472129915
2805,273322.9894385771
1645,162803.91100051254
1711,284206.4042152193
2825,251828.11758325543
322,355226.02575472323
2103,288499.3738596563
342,130351.5945133436
600,119863.30614798219
488,161119.8010877419
1725,307152.618585548
2246,322845.41312832193
2847,142147.2556787712
806,245011.27619970514
530,220066.8302488499
963,193346.2119226552
2678,55589.77425153021
171,94983.56576131389
2401,423877.40260852687
805,224917.12253257068
2259,250068.22360333143
1748,194834.48949066803
1361,144526.07595863903
1677,115726.153067251
1406,160104.95008482138
2322,278904.58315681666
688,156728.38719990003
143,141796.75961559307
804,200531.003845961
1214,181828.81374430313
2828,157293.30196618653
1999,183644.8780363238
2467,198182.62273649473
2665,170877.47088831698
1538,323928.46543467906
398,110487.49159322231
2822,176590.22362896663
2157,147278.14005423995
1856,205837.55451403884
1269,98600.3370042517
2570,109269.13547255399
2320,249609.017701179
1517,135144.14152695064
2304,117177.08711357335
1312,83374.62079297031
2012,118042.23436590674
506,247145.5814048263
2865,206504.83677340404
2367,112540.50985250581
554,98159.835960585
238,146336.12476795423
1954,100097.27169461812
2488,138839.84457127698
2291,57836.25535951236
1969,95773.31807874827
2725,164036.9663520669
1482,146088.47939098947
2763,212376.26788519887
503,242647.20174862756
1584,245195.51477961487
1531,133857.1255122701
2210,181820.14041771792
459,323794.4682732342
556,118530.74950349651
1347,142473.99303018893
1290,63897.634269916656
1388,93827.57922930729
1571,417810.1969534238
2754,217320.2713969811
765,142569.24494568375
2494,116151.15433424377
2870,235615.53958033206
7,216573.97679825695
1114,240676.7174823135
2418,288514.9575541326
291,133179.59003897524
18,350481.34795502434
39,370620.2317620504
1001,262667.3652530052
2442,231464.9070177801
616,123718.79408264832
2680,64693.92484355364
1414,122229.44430360856
289,144005.2547412846
40,273264.5758051391
860,126641.95213811849
409,108008.74748079841
673,159344.6667439867
2427,199310.8945326099
2036,224049.98712229458
2564,132365.39327346339
642,182081.47745474582
1008,187217.35510892642
1908,175862.40965028666
2519,192699.00817916976
1369,93272.80019778661
2855,161139.5422810275
712,104847.65677501269
1943,130738.3528626
1958,145719.20186739636
107,163112.02918377207
2295,212431.3130257745
704,105528.79972597385
676,133295.7202170583
259,174989.14185046992
93,259365.47895847418
106,235272.08073287853
2315,165906.0428397669
1050,86313.77392794378
1095,223205.62338775382
2709,142849.708688681
758,156382.9207352224
1496,150215.45461207896
2370,126012.43885054748
2458,309374.00504855
2733,114539.73509512933
161,229457.83672583476
726,149982.58784877803
845,227716.99309299895
947,247867.5782568339
2232,115563.59978793595
2563,139197.20698212888
2299,162414.15995370236
211,75459.10475853382
605,167560.90660910332
1478,211637.14091806606
2247,300504.7554993017
2274,234949.81019947288
2869,213545.79299795063
967,221752.31597277863
2656,123804.68566611159
667,219362.33648203465
1042,104788.99079006114
2023,159399.31222036842
2447,370443.64485824766
2055,136180.86192076938
2275,335455.4432708438
2204,175123.69592023522
1563,283678.6103417925
483,211584.6570858334
796,138015.3666744776
1526,142872.07676469607
2042,117330.3467214054
442,323830.82164347597
1693,311043.38244141184
1468,221242.45051747203
1430,175991.5223473001
2605,154744.58153991748
1529,210031.3334211153
335,153111.27733931824
1287,127591.76513338913
31,96372.90248549501
1785,333632.1787104568
82,154643.63662919676
2620,102236.35717710647
252,179016.90582324294
721,40999.45010265961
2165,203504.9877673162
2316,208959.12084419435
775,137583.47770606374
1558,88558.07045887326
17,216228.627045699
1022,242050.1526854281
925,110152.90936754856
438,269358.7548906659
1270,140932.76634464375
1272,113814.9910726611
215,126505.19400253151
266,232406.33605347708
2402,280851.46305557736
1250,134874.01099678918
1984,145925.95113634728
1279,147356.34905618842
377,250866.69544013712
1252,107297.43975324942
2156,273932.51722914615
499,320677.09759290016
1374,117169.09955717664
2898,225412.62481117772
401,105183.49943996692
2721,170090.25353588653
2078,244114.9759085324
2589,129440.19148217102
1946,239161.03681602288
1334,113032.84328927322
2781,218080.09494743927
431,375111.35549893265
576,195949.35378882755
1474,220637.85554390348
2254,152533.4793012733
2155,287958.8047910882
885,100322.82418687818
643,139525.26818169118
1944,131589.5982400045
480,196436.38572898717
2845,102250.91121595517
2387,307310.06136060413
2407,216195.67272076625
2527,174287.21289793507
2514,133953.61236478126
629,168985.34950217875
80,213979.31231968815
1876,128497.2209832319
1546,118101.30164519478
2518,175167.90564262765
2347,163052.1856116349
783,251834.8325975418
1322,44826.094373643806
194,92666.45341006084
1770,296780.92585574137
2143,136672.96315305168
1229,241565.2252581216
511,285550.6683208813
46,238948.8691608658
1348,152652.93872304645
2465,206501.65280565235
387,227287.62859997712
873,236897.57157354424
1918,123137.25540653264
2764,240956.74785325752
2184,123664.7999793234
934,136594.93235019041
1920,125120.01443561478
2631,133444.29498911064
1768,520097.5974390061
2040,122542.4855027223
1749,220363.40631143504
834,278740.5293512974
1457,240275.32869809226
79,103800.65731655882
2302,128845.13439274198
1817,151905.08434148866
2755,272105.25574666646
359,170832.2268239072
2059,91796.9891188298
2092,230007.96602498277
2516,221538.08251478965
150,111928.47559833627
1656,105285.05716335453
83,93990.84241365963
2411,214418.3655844281
795,61821.75029175986
2312,220323.3728597119
2917,117304.62886078871
1624,175417.4663442042
2215,283533.8400087779
1211,140157.30732759787
1485,155890.63468270696
1024,190265.4036202567
570,197374.06788428748
2874,141302.5558791171
700,133157.92262214635
2756,238552.89892876352
2022,185260.22779097164
583,227463.43902377706
2392,360674.47471364937
2424,175352.57603180603
212,107059.30154427797
736,125112.70668286874
1610,154982.18911223576
890,137393.5276098859
467,180887.955242763
578,182179.2927050588
1747,207865.18688651882
1149,162578.10725901235
2758,275841.5843088903
857,137058.1988430436
2219,258804.3235341448
733,99535.20508614331
2909,87876.38905293132
1798,249731.79549381975
235,114663.1079216138
2366,119611.24531366336
1027,148988.6628754661
1195,139594.95788877265
1303,22666.26023151065
148,197033.83956587818
608,161426.97676837316
2515,187941.4283942892
821,288545.6606533653
2500,262900.56702288555
745,101180.13214179152
741,124821.5182247058
1611,150634.5940350076
2532,128749.57698269161
1081,229060.0360456296
1692,408313.6117516233
2520,190852.91668721288
276,101851.98028601457
1992,140442.13281666793
663,25415.22780243939
418,115287.40014316356
1733,211843.63136211512
2359,141160.90575823738
253,206628.3363336742
1518,172034.14041455853
2035,150987.96890337902
2919,61857.83204510895
1540,225711.6861802403
2120,145252.83231519337
1674,169875.97377730574
256,154432.54178136148
2361,82976.6931831946
978,69780.86019127571
2280,144378.10043200137
2095,231387.45607108902
1709,308731.4563362972
2801,253707.31824630836
1246,116741.38960050396
2373,85499.76398890126
1055,297588.625952829
2017,139990.96599285086
1099,302128.7795138716
1344,86539.0361661787
835,205211.81411542738
1117,251684.80320469025
2043,83236.13769394344
2085,114596.55821342602
410,139698.821601074
2650,123957.23699174821
2867,158465.83196815525
1668,112345.26231911028
1161,156274.04925491687
2122,178508.83669299848
2539,160086.96647541027
1047,132262.23828686413
1445,128826.6195813743
541,143279.83952560613
569,241412.46052429485
1276,146614.80330117123
918,154690.11688572535
326,159987.23803906637
1936,135624.7160309921
895,106630.12498089683
257,153575.51479808512
1241,170531.53995853712
1545,130101.0572422746
1189,179794.17029310673
270,146598.62959084875
2066,190833.4247499478
693,94866.44429024607
1259,140145.89634527502
2916,158289.93504637608
2321,355361.37284400023
1977,101577.91293976811
1895,148212.98615327245
1240,182609.14442440303
85,173176.8901122405
1823,105432.30159138501
825,297807.8006693396
110,223592.46792504124
697,117211.45528635001
2297,118875.84260926573
1231,133249.29319943563
1355,145677.3706777875
968,351117.1712634767
584,214986.5503433923
1315,141732.19476802964
1606,125816.69517055937
206,108333.67736505355
1685,359735.38960989256
2016,125666.79031649388
869,206110.82416733445
2135,111416.24705256075
2346,171706.53242611326
2430,233467.15362079855
2198,86878.48548072297
2652,130124.36971893276
27,99326.51875086155
241,176509.0334881765
906,113136.48597508098
1506,122299.87731395205
2098,376576.8266393519
1435,208071.24296607022
2213,153455.18496824423
1274,135160.75671849147
743,6006.898651732539
1737,233225.3774428155
2797,275590.25060654705
2185,49589.68474508228
58,155999.28647177556
830,222658.30438233874
808,95768.86359659825
680,160115.97202181755
1153,118635.49201740832
1291,143755.93346570426
1818,139888.94826308347
2161,207010.5364031848
1883,122232.27176203157
350,324155.7976478075
2473,179237.66086083584
295,186696.92045524993
293,203979.968398119
859,124253.91030754175
288,74347.32386690466
1578,136890.93197896428
102,221912.97595997894
2831,177668.64127719443
1030,156230.50910939125
2551,147943.62200334982
1286,148559.68509341386
958,323063.4036115954
776,134652.9240337597
72,236366.46094455634
2263,285664.4475165549
1866,151918.53358724198
2876,50627.624301679505
2146,244179.61945866043
103,173522.92952082472
1500,134161.13122608693
492,185783.73967500488
167,135115.4623767499
2597,113544.73363591201
2685,119029.50090051099
1035,162370.38337626797
1220,57706.97582778403
2602,149291.9860339148
2159,207029.5508186792
695,163481.9072822689
1109,250163.00557710257
640,204304.94746439558
1652,153698.0344845531
2090,193420.8588755374
1188,202643.86050523157
2345,231586.36536190336
1059,363625.5861326082
2751,258918.8360755909
128,211483.44888641173
1523,181363.31268672072
2925,172862.80763830373
2145,307329.8336778619
1121,241485.84466585066
566,269475.377175943
565,230120.86479537602
1331,136339.3446899731
2928,134958.51407222377
156,135061.74471962286
797,144694.9201036089
327,73028.03154082647
2859,157893.8480040447
1453,114985.01750614615
1762,328557.0043424315
1868,221176.2357475456
1760,165041.6311253462
1113,240487.112861571
1812,199946.1118581643
117,152639.59084925143
1142,206817.3427490858
2342,385450.42812426086
927,142910.06774350192
2478,174460.81638680308
655,60122.035458417406
2064,132799.4593050071
369,246488.05756106612
2239,116972.74848420708
2732,228365.4463489058
1653,157367.9564643885
959,241389.80436624537
2395,338027.73152663885
1412,123037.69900206689
271,261823.28131212134
1484,149075.19380809824
1497,149759.98280971136
552,142191.91807938353
2,127115.06931635637
1855,313272.3228356542
4,283358.79415290814
2292,151386.8294140125
134,138370.55212199638
646,93532.6437023831
42,296881.967152207
532,229928.2202483815
713,80275.68617641644
2561,140517.33822699534
2360,138801.59451542218
1333,124602.5923102868
1407,239941.4115030701
2892,301160.55226200784
574,224021.2729593637
1227,212000.28069332486
2591,214871.59632986784
1476,235846.51304852936
1125,269443.6608412724
1446,146124.8369679859
408,115926.25800210958
1101,287012.797450001
2251,189620.02912245409
373,175951.98645292406
2554,119943.98136998696
2382,258319.32419684657
1985,76608.83390346996
519,251899.9044243384
1093,190422.27694008464
864,250815.898948995
2889,151399.6189525801
2308,203074.3947895756
986,162783.70230798313
1302,140014.96591285063
585,133313.79635257157
2708,145149.3971520201
147,122389.38421055477
1441,227480.62481085645
383,176643.1669842586
285,158325.80776435195
181,120627.16512063202
358,175430.4442410075
780,171066.640674072
258,187536.8046031174
1865,221562.97468527564
692,123949.23157473204
2902,327805.65558879374
508,265509.52219883597
2638,178095.0389606142
36,133524.46871647588
611,171172.03994761084
2281,166900.80007356004
1678,120904.23309113263
1696,434540.8420003612
1557,65443.108055642646
2180,143456.70901315572
1726,228059.2668353818
951,146563.70487252547
267,223553.8265091444
2706,111982.82918250408
2221,231553.2214477806
1357,177336.32976969355
2901,313757.39739802975
347,151128.1460696252
2164,210160.7780081197
1586,313111.3500147235
360,139432.09923561453
1769,240143.67543616524
2617,163842.80408440868
1879,147829.87344701757
991,195923.77457778825
1535,140431.59984567092
1191,154876.95727271136
1579,250009.86951512162
1882,146611.01677894048
1510,136035.1601687359
2196,188674.9936452528
1845,175432.63595854797
2336,390119.0748677771
942,90009.55545991934
861,130540.60251317147
2555,120560.29488012425
1392,152392.14083533073
2099,287185.05505110463
1543,112995.23414585182
948,287731.28684147185
1239,201287.66678910915
22,183147.6281683412
2796,257991.335990441
2747,180686.59206974556
92,283596.13584365253
210,162823.90881913927
1858,198422.41943077993
2228,163768.4079355531
447,252162.80455688853
827,255451.34693554672
1649,218927.8211801254
682,120559.53486379868
2698,73119.7464853782
494,151344.92145355287
214,81243.60995232455
2441,257147.7549741184
2679,114347.89653757703
1336,137050.4084136726
465,177955.68616824335
1524,153241.93889216238
2543,114531.66665970245
631,151711.4703050807
2452,309461.5290658738
228,154349.7625200938
126,170155.20756216723
1092,243966.9831891
1122,219670.10855596757
932,219137.40215520211
1980,54180.06419172636
2171,121992.40651576748
551,147249.78259619928
2768,174071.1934974624
2056,102544.87593571414
1159,354469.8769504143
2645,113152.46453630891
1174,169402.06359323117
2266,208031.80674633046
2462,386566.3723579049
1219,150701.2517011318
2922,183045.88834911212
118,140437.19474622625
474,159634.8514540348
2576,157247.3586130309
872,276671.33119654394
1077,207817.58091277588
1536,131990.72303936374
1150,104454.3031233316
2341,318640.67672348174
1931,160382.99539668218
2785,122822.97093150922
2538,122437.07238132886
597,211977.27543959714
464,192041.4599551388
233,261089.58228924204
2169,127906.96785441793
2123,168024.6135615438
1867,177470.30411346283
137,269014.91317119275
515,237388.2936743057
933,102036.84629210242
2784,153355.32444460073
972,155678.8424148197
599,174695.20115285035
2614,130513.20015812814
2582,145211.72496924901
1409,189684.79388010316
175,100512.06737761463
352,215422.9606182872
976,100940.95919450957
2134,198007.67703676492
984,106212.3122568738
2396,319377.2038015115
1673,134798.6137541884
404,124706.31505075956
607,175548.7679694827
814,162493.34700325935
868,192331.64043383303
2271,187715.22406975186
1633,218811.407273637
337,159770.44778219503
2765,231521.86101782156
1746,249225.78439050348
368,326313.98819732404
2806,222102.83069577566
1662,187069.715866756
1234,233569.69383923674
1373,112042.70303673409
1672,101177.89051566906
1939,108788.75835291212
